状态机,对象类型,状态字段,起始状态,动作,目标状态,系统副作用,需求文档行号
试讲子状态,COURSE,试讲状态,待试讲,开始试讲,试讲中,,589
试讲子状态,COURSE,试讲状态,试讲中,录入试讲课程结论=合格,待发布,,590
试讲子状态,COURSE,试讲状态,试讲中,录入试讲课程结论=不合格,待试讲,,591
课程发布子状态,COURSE,课程发布状态,,"主状态进入""发布""",已发布,,597
课程评审记录状态,COURSE_REVIEW,评审记录状态,,课程提交评审,待录入结论,轮次号 = 该课程已有记录数 + 1；绑定当前材料版本号,605
课程评审记录状态,COURSE_REVIEW,评审记录状态,待录入结论,录入评审结果与专业意见,已完成,写日志；驱动课程主状态转换（见 5.3.1 第 5、6、7 条）,606
试讲记录状态,COURSE_TRIAL,试讲记录状态,,创建试讲记录,待录入结论,轮次号 = 该课程已有记录数 + 1,626
试讲记录状态,COURSE_TRIAL,试讲记录状态,待录入结论,录入意见、问题清单与双结论,已完成,写日志；按课程结论驱动课程主状态；按讲师结论更新讲师试讲合格标记,627
培训计划状态,TRAINING_PLAN,培训计划状态,,创建培训计划,待执行,写日志,646
培训计划状态,TRAINING_PLAN,培训计划状态,待执行,首个场次开课,执行中,写日志,647
培训计划状态,TRAINING_PLAN,培训计划状态,执行中,全部场次结束,已完成,写日志；首次进入时写入实际完成时间；退出预警范围,648
培训计划状态,TRAINING_PLAN,培训计划状态,已完成,退回执行中,执行中,写日志；实际完成时间保留不清空,649
培训场次状态,TRAINING_SESSION,培训场次状态,,创建培训场次,待开课,写日志；挂到指定培训计划下；执行排课三项校验（11.4）,659
培训场次状态,TRAINING_SESSION,培训场次状态,待开课,开课,已开课,写日志,660
培训场次状态,TRAINING_SESSION,培训场次状态,已开课,结束,已结束,"写日志；派生""签到导入""与""培训归档""任务",661
培训场次状态,TRAINING_SESSION,培训场次状态,已结束,完成归档,已归档,写日志；退出预警范围,662
案例状态,CASE,案例状态,,"课程主状态变为""精品案例""",待整理,"写日志；派生""案例整理""任务",670
案例状态,CASE,案例状态,待整理,开始整理,整理中,写日志,671
案例状态,CASE,案例状态,整理中,提交审核,待审核,"写日志；派生""案例审核""任务",672
案例状态,CASE,案例状态,待审核,录入审核结论=通过,已上架,写日志；写审核人、审核时间、审核意见；写入上架时间,673
案例状态,CASE,案例状态,待审核,录入审核结论=不通过,整理中,写日志；写审核人、审核时间、审核意见；可反复提交，不记轮次,674
案例状态,CASE,案例状态,已上架,下架修改,整理中,写日志,675
任务状态,TASK,任务状态,,流程节点派生 或 人工创建,待处理,,696
任务状态,TASK,任务状态,待处理,开始处理,处理中,,697
任务状态,TASK,任务状态,处理中,完成,已完成,,698
任务状态,TASK,任务状态,待处理,关闭（业务对象已关闭时）,已关闭,,699
任务状态,TASK,任务状态,处理中,关闭（业务对象已关闭时）,已关闭,,699
任务状态,TASK,任务状态,已完成,重新打开,待处理,,700
