章节,小节标题,序号,字段,类型,必填,取值,可编辑,说明,已删除,需求文档行号
9.3.1,9.3.1 基本信息,7,立项时间,日期,M,—,仅运营,默认当天；课程开发周期的起点,N,1322
9.3.1,9.3.1 基本信息,8,预计发布时间,日期,M,—,仅运营,三色灯蓝灯与黄灯的判定基准,N,1323
9.3.1,9.3.1 基本信息,9,课程简介,长文本,O,≤2000 字,仅运营,—,N,1324
9.3.1,9.3.1 基本信息,10,面向人群,长文本,O,≤500 字,仅运营,—,N,1325
9.3.1,9.3.1 基本信息,11,课时（小时）,数值,O,支持 0.5 步进,仅运营,—,N,1326
9.3.1,9.3.1 基本信息,12,课程分类,枚举,O,字典可维护,仅运营,V1.2 确认初始值（原待确认项 9 关闭）：通用能力 / 工具应用 / 场景实战 / 管理认知 / 前沿认知，可后台维护,N,1327
9.3.1,9.3.1 基本信息,12a,课程有效期,枚举,M,3 个月 / 6 个月 / 12 个月 / 长期有效,仅运营,V1.2 新增（C07）。立项时即需选定，可随时修改,N,1328
9.3.1,9.3.1 基本信息,12b,有效期截止日,日期,A,—,—,V1.2 新增。= 首次发布时间 + 有效期时长；选「长期有效」时为空,N,1329
9.3.1,9.3.1 基本信息,12c,过期标记,布尔,A,是 / 否,—,V1.2 新增。当前日期 > 有效期截止日 时为是。实时计算，不落库不建定时任务,N,1330
9.3.1,9.3.1 基本信息,12d,课程外部链接,字符串,O,≤500 字，URL 格式校验,仅运营,V1.2 新增（D10）。课程视频与直播一律填外链，平台不上传视频文件（N22）,N,1331
9.3.2,9.3.2 状态字段,13,课程主状态,枚举,M,立项 / 开发 / 自检 / 评审决策 / 试讲 / 优化 / 发布 / 推广 / 精品案例 / 案例归档 / 课程归档 / 已关闭,见 5.3.1,12 个值,N,1354
9.3.2,9.3.2 状态字段,14,课程开发状态,枚举,主状态=开发或自检时 M,待开发 / 开发中 / 自检中,仅运营,见 5.4.1,N,1355
9.3.2,9.3.2 状态字段,15,课程自检状态,枚举,O,自检完成,仅运营,见 5.4.2,N,1356
9.3.2,9.3.2 状态字段,16,试讲状态,枚举,主状态=试讲时 M,待试讲 / 试讲中 / 待发布,仅运营,见 5.4.3,N,1357
9.3.2,9.3.2 状态字段,17,课程发布状态,枚举,主状态=发布时 A,已发布,—,见 5.4.4,N,1358
9.3.2,9.3.2 状态字段,18,首次发布时间,日期,A,—,—,"主状态首次变为""发布""时写入。既是课程开发周期的终点，也是有效期的起算点（EX1）",N,1359
9.3.2,9.3.2 状态字段,19,精品标注,多选枚举,O,推荐 / 重要 / 精品,仅运营,由线下评审决定后标注（议题 26）,N,1360
9.3.2,9.3.2 状态字段,20,关闭原因,长文本,主状态=已关闭时 M,≤500 字,仅运营,—,N,1361
9.3.3,9.3.3 课程材料与当前版本,21,当前材料版本号,字符串,A,,,规则见 9.5,N,1367
9.3.3,9.3.3 课程材料与当前版本,22,课件,附件,O,,,多附件，≤200MB / 个,N,1368
9.3.3,9.3.3 课程材料与当前版本,23,教案,附件,O,,,多附件,N,1369
9.3.3,9.3.3 课程材料与当前版本,24,实验材料,附件,O,,,多附件,N,1370
9.6.1,9.6.1 评审记录字段,1,评审记录ID,主键,A,—,—,—,N,1454
9.6.1,9.6.1 评审记录字段,2,课程ID,外键,M,—,—,—,N,1455
9.6.1,9.6.1 评审记录字段,3,评审轮次,数值,A,1、2、3…,—,= 该课程已有评审记录数 + 1，不设上限,N,1456
9.6.1,9.6.1 评审记录字段,4,绑定材料版本号,字符串,A,V1、V2…,—,提交评审时的快照版本,N,1457
9.6.1,9.6.1 评审记录字段,5,评审形式,枚举,O,线上会议 / 线下会议 / 邮件 / WeLink / 单独评审 / 集体评审,仅运营,支持多选,N,1458
9.6.1,9.6.1 评审记录字段,6,评审日期,日期,M,—,仅运营,线下会议实际日期,N,1459
9.6.1,9.6.1 评审记录字段,7,参与评审人员,长文本,O,≤500 字,仅运营,文本录入，不做人员关联与人数校验（议题 10）,N,1460
9.6.1,9.6.1 评审记录字段,8,评审结果,枚举,M,通过 / 不通过·修改后重新评审 / 不通过·关闭课程开发,仅运营,驱动主状态转换，见 5.5,N,1461
9.6.1,9.6.1 评审记录字段,9,评审专业意见,长文本,M,≤5000 字,仅运营,—,N,1462
9.6.1,9.6.1 评审记录字段,10,问题清单,长文本,O,≤5000 字,仅运营,待整改项,N,1463
9.6.1,9.6.1 评审记录字段,11,会议纪要,附件,O,多附件,仅运营,—,N,1464
9.6.1,9.6.1 评审记录字段,12,记录状态,枚举,A,待录入结论 / 已完成,—,见 5.5,N,1465
9.6.1,9.6.1 评审记录字段,13,录入人 / 录入时间,—,A,—,—,—,N,1466
9.7.1,9.7.1 试讲记录字段,1,试讲记录ID,主键,A,—,—,—,N,1480
9.7.1,9.7.1 试讲记录字段,2,课程ID,外键,M,—,—,—,N,1481
9.7.1,9.7.1 试讲记录字段,3,试讲轮次,数值,A,1、2、3…,—,= 该课程已有试讲记录数 + 1,N,1482
9.7.1,9.7.1 试讲记录字段,4,试讲日期,日期,M,—,仅运营,—,N,1483
9.7.1,9.7.1 试讲记录字段,5,试讲讲师,讲师选择,M,从讲师池选,仅运营,关联驾驶舱三,N,1484
9.7.1,9.7.1 试讲记录字段,6,参与验收人员,长文本,O,≤500 字,仅运营,文本录入,N,1485
9.7.1,9.7.1 试讲记录字段,7,验收标准勾选,多选,O,按评审轨道动态展示，见 9.7.2,仅运营,—,N,1486
9.7.1,9.7.1 试讲记录字段,8,课程试讲结论,枚举,M,合格 / 不合格,仅运营,驱动课程主状态,N,1487
9.7.1,9.7.1 试讲记录字段,9,讲师试讲结论,枚举,M,合格 / 不合格,仅运营,驱动讲师试讲合格标记,N,1488
9.7.1,9.7.1 试讲记录字段,10,结论不一致标记,布尔,A,是 / 否,—,"两结论不同时系统自动置""是""，见 5.6",N,1489
9.7.1,9.7.1 试讲记录字段,11,评审专家意见,长文本,M,≤5000 字,仅运营,—,N,1490
9.7.1,9.7.1 试讲记录字段,12,问题清单,长文本,O,≤5000 字,仅运营,整改项,N,1491
9.7.1,9.7.1 试讲记录字段,13,附件,附件,O,多附件,仅运营,试讲录像、评分表等,N,1492
9.7.1,9.7.1 试讲记录字段,14,记录状态,枚举,A,待录入结论 / 已完成,—,—,N,1493
9.7.1,9.7.1 试讲记录字段,15,录入人 / 录入时间,—,A,—,—,—,N,1494
9.7a.1,9.7a.1 试讲反馈字段,1,试讲反馈ID,主键,A,—,,—,N,1521
9.7a.1,9.7a.1 试讲反馈字段,2,试讲记录ID,外键,M,—,,挂在试讲记录下，不是挂在课程下。一轮试讲对应多条反馈,N,1522
9.7a.1,9.7a.1 试讲反馈字段,3,反馈人工号,字符串,O,≤20 字,,留空即匿名（与 11.7 同一策略）,N,1523
9.7a.1,9.7a.1 试讲反馈字段,4,反馈人姓名,字符串,A,—,,有工号时从人员表带出；匿名时为空,N,1524
9.7a.1,9.7a.1 试讲反馈字段,5,评分,数值,M,1–5 整数,,不计入讲师平均评分（R10），只在本轮试讲内统计,N,1525
9.7a.1,9.7a.1 试讲反馈字段,6,反馈内容,长文本,O,≤2000 字,,—,N,1526
9.7a.1,9.7a.1 试讲反馈字段,7,导入批次号,外键,A,—,,关联导入批次，支持整批撤销,N,1527
9.7a.1,9.7a.1 试讲反馈字段,8,导入时间,时间戳,A,—,,—,N,1528
10.3,10.3 讲师字段清单,1,讲师ID,字符串,A,JS + 4 位流水,—,—,N,1595
10.3,10.3 讲师字段清单,2,姓名,字符串,M,≤50 字,仅运营,—,N,1596
10.3,10.3 讲师字段清单,3,工号,字符串,M,唯一,仅运营,与导入人员表关联,N,1597
10.3,10.3 讲师字段清单,4,来源部门,字符串,M,≤50 字,仅运营,V1.2 由「部门选择」改为自由文本。一期不导入组织架构（N18），此字段仅用于展示与筛选,N,1598
10.3,10.3 讲师字段清单,5,擅长领域,多选枚举,M,作战单元字典,仅运营,可多选,N,1599
10.3,10.3 讲师字段清单,6,授课方向,长文本,M,≤500 字,仅运营,—,N,1600
10.3,10.3 讲师字段清单,7,入池方式,枚举,A,课程开发人员自动入池 / 运营手动添加 / 批量导入,—,见 10.4,N,1601
10.3,10.3 讲师字段清单,8,入池时间,日期,A,—,—,—,N,1602
10.3,10.3 讲师字段清单,8a,讲师培养状态,枚举,M,待培养 / 培养中 / 可上岗,仅运营,V1.2 新增（C10）。自由选择，不受顺序约束，见 10.3.1,N,1603
10.3,10.3 讲师字段清单,9,试讲合格标记,布尔,A,是 / 否,—,"存在任一条讲师结论=合格的试讲记录即为""是""。与培养状态相互独立",N,1604
10.3,10.3 讲师字段清单,10,首次试讲合格时间,日期,A,—,—,—,N,1605
10.3,10.3 讲师字段清单,11,累计授课次数,数值,A,—,—,见 15.1,N,1606
10.3,10.3 讲师字段清单,12,累计学员人次,数值,A,—,—,见 15.1,N,1607
10.3,10.3 讲师字段清单,13,平均评分,数值,A,1.0–5.0，保留 1 位小数,—,见 15.1。仅统计正式培训的学员反馈，试讲反馈不计入（R10）,N,1608
10.3,10.3 讲师字段清单,14,在池状态,枚举,M,在池 / 已移出,仅运营,移出为逻辑删除。V1.2 由「讲师状态」改名，避免与培养状态混淆,N,1609
10.3,10.3 讲师字段清单,15,移出原因,长文本,状态=已移出时 M,≤500 字,仅运营,—,N,1610
11.3,11.3 培训计划字段清单,1,计划ID,字符串,A,JH + 年月 + 3 位流水,—,—,N,1724
11.3,11.3 培训计划字段清单,2,计划名称,字符串,M,≤100 字,仅运营,—,N,1725
11.3,11.3 培训计划字段清单,3,关联课程,课程选择,M,从课程库选,仅运营,V1.2：校验移到场次创建时执行，见 11.4,N,1726
11.3,11.3 培训计划字段清单,4,培训负责人,人员选择,M,—,仅运营,V1.2：仅为数据字段，不决定权限,N,1727
11.3,11.3 培训计划字段清单,5,代理人,—,—,—,—,V1.2 删除（N19）,Y,1728
11.3,11.3 培训计划字段清单,6,面向人群范围,长文本,M,≤500 字,仅运营,"文本描述，如""MSS 三层部门全体""",N,1729
11.3,11.3 培训计划字段清单,7,计划开始日期,日期,M,—,仅运营,—,N,1730
11.3,11.3 培训计划字段清单,8,计划结束日期,日期,M,—,仅运营,三色灯蓝灯与黄灯的判定基准,N,1731
11.3,11.3 培训计划字段清单,9,计划场次数,数值,O,—,仅运营,计划值，与实际场次数可不一致,N,1732
11.3,11.3 培训计划字段清单,10,实际场次数,数值,A,—,—,下属场次记录数,N,1733
11.3,11.3 培训计划字段清单,11,计划状态,枚举,M,待执行 / 执行中 / 已完成,仅运营,见 5.7,N,1734
11.3,11.3 培训计划字段清单,12,实际完成时间,日期,A,—,—,"计划状态首次变为""已完成""时写入；培训计划按时完成率的判定依据，见 15.2.1 第 9 项",N,1735
11.3,11.3 培训计划字段清单,13,备注,长文本,O,≤1000 字,仅运营,—,N,1736
11.4,11.4 培训场次字段清单,1,场次ID,字符串,A,"计划ID + ""-"" + 2 位场次序号，如 JH2026070001-01",—,签到导入模板以此为关联键，见 14.4,N,1742
11.4,11.4 培训场次字段清单,2,所属计划ID,外键,M,—,—,—,N,1743
11.4,11.4 培训场次字段清单,3,场次名称,字符串,O,≤100 字,仅运营,"留空时自动生成""计划名称 第N场""",N,1744
11.4,11.4 培训场次字段清单,4,关联课程,课程选择,A,—,—,随计划带出，允许运营修改为其他课程,N,1745
11.4,11.4 培训场次字段清单,5,授课讲师,讲师选择,M,从讲师池选，仅可选培养状态=可上岗者,仅运营,V1.2：执行排课校验一，见 11.4.1,N,1746
11.4,11.4 培训场次字段清单,6,培训日期,日期,M,—,仅运营,—,N,1747
11.4,11.4 培训场次字段清单,7,开始时间 / 结束时间,时间,M,—,仅运营,—,N,1748
11.4,11.4 培训场次字段清单,8,时长（小时）,数值,A,支持 0.5 步进,—,由起止时间计算，可手工覆盖,N,1749
11.4,11.4 培训场次字段清单,9,培训形式,枚举,M,线下 / 线上 / 混合,仅运营,V1.2 确认按此 3 值实现（原待确认项 12 关闭）,N,1750
11.4,11.4 培训场次字段清单,10,培训地点,字符串,线下或混合时 M,≤200 字,仅运营,—,N,1751
11.4,11.4 培训场次字段清单,11,线上链接,字符串,线上或混合时 M,≤500 字,仅运营,直播或会议链接，一期为手工填写（N16）,N,1752
11.4,11.4 培训场次字段清单,12,学员范围,长文本,M,≤500 字,仅运营,—,N,1753
11.4,11.4 培训场次字段清单,13,计划人数,数值,O,—,仅运营,一期不做人数上限校验（议题 23、24）,N,1754
11.4,11.4 培训场次字段清单,14,实际签到人数,数值,A,—,—,签到状态=已签到的记录数,N,1755
11.4,11.4 培训场次字段清单,15,场次状态,枚举,M,待开课 / 已开课 / 已结束 / 已归档,仅运营,见 5.8,N,1756
11.4,11.4 培训场次字段清单,16,备注,长文本,O,≤1000 字,仅运营,—,N,1757
11.7.2,11.7.2 学员反馈字段清单,1,反馈ID,主键,A,,—,—,N,1864
11.7.2,11.7.2 学员反馈字段清单,2,培训场次ID,外键,M,,—,导入模板以场次ID为关联键,N,1865
11.7.2,11.7.2 学员反馈字段清单,3,提交人工号,字符串,O,,—,留空即匿名,N,1866
11.7.2,11.7.2 学员反馈字段清单,4,提交人姓名 / 部门,字符串,A,,—,有工号时从人员表带出；匿名时为空，列表显示「匿名」,N,1867
11.7.2,11.7.2 学员反馈字段清单,5,评分,数值,M,,—,1–5 整数。计入讲师平均评分（与试讲反馈的区别，见 R10）,N,1868
11.7.2,11.7.2 学员反馈字段清单,6,反馈内容,长文本,O,,任何账号不可修改,≤5000 字,N,1869
11.7.2,11.7.2 学员反馈字段清单,7,反馈场景,枚举,A,,—,固定为「正式授课」,N,1870
11.7.2,11.7.2 学员反馈字段清单,8,导入批次号,外键,A,,—,支持整批撤销（13.8.5）,N,1871
11.7.2,11.7.2 学员反馈字段清单,9,导入时间,时间戳,A,,—,同时作为「提交时间」展示,N,1872
11.7.2,11.7.2 学员反馈字段清单,10,运营备注,长文本,O,,仅运营,≤2000 字。原「运营答复」改名——匿名后没有具体的人可以答复，这是给自己团队看的记录,N,1873
11.7.2,11.7.2 学员反馈字段清单,11,备注时间,时间戳,A,,—,—,N,1874
12.3,12.3 案例字段清单,1,案例ID,字符串,A,AL + 年月 + 3 位流水,—,—,N,1951
12.3,12.3 案例字段清单,2,案例名称,字符串,M,≤100 字,仅运营,默认取来源课程名称，可修改,N,1952
12.3,12.3 案例字段清单,3,来源课程ID,外键,A,—,—,系统自动写入。一期案例仅来自精品课程（议题 27）,N,1953
12.3,12.3 案例字段清单,4,贡献组织,字符串,M,≤100 字,仅运营,V1.2 由「部门选择」改为自由文本（N18），多个组织用逗号分隔,N,1954
12.3,12.3 案例字段清单,5,贡献人,人员选择,O,支持多选,仅运营,—,N,1955
12.3,12.3 案例字段清单,6,应用领域,枚举,M,作战单元字典,仅运营,支持多选,N,1956
12.3,12.3 案例字段清单,7,案例负责人,人员选择,M,—,仅运营,默认为来源课程负责人。V1.2：仅为数据字段，不决定权限,N,1957
12.3,12.3 案例字段清单,8,代理人,—,—,—,—,V1.2 删除（N19）,Y,1958
12.3,12.3 案例字段清单,9,案例状态,枚举,M,待整理 / 整理中 / 待审核 / 已上架,仅运营,见 5.9。V1.2 新增待审核态,N,1959
12.3,12.3 案例字段清单,9a,审核人,人员选择,录入结论时 M,—,仅运营,V1.2 新增（C09）,N,1960
12.3,12.3 案例字段清单,9b,审核时间,日期,录入结论时 M,—,仅运营,线下审核的实际日期，可回填,N,1961
12.3,12.3 案例字段清单,9c,审核意见,长文本,O,≤500 字,仅运营,不通过时建议填写原因,N,1962
12.3,12.3 案例字段清单,9d,审核结论,枚举,A,通过 / 不通过,—,后一次审核覆盖前一次，不记轮次（C09 第 4 条）,N,1963
12.3,12.3 案例字段清单,10,精品标注,多选枚举,O,推荐 / 重要 / 精品,仅运营,由线下评审决定后标注,N,1964
12.3,12.3 案例字段清单,11,案例正文,富文本,上架时 M,≤20000 字,仅运营,—,N,1965
12.3,12.3 案例字段清单,12,附件,附件,O,多附件,仅运营,—,N,1966
12.3,12.3 案例字段清单,13,封面图,附件,O,图片格式,仅运营,看板卡片展示用,N,1967
12.3,12.3 案例字段清单,14,创建时间,时间戳,A,—,—,课程转精品时自动创建，案例上架周期的起点,N,1968
12.3,12.3 案例字段清单,15,上架时间,时间戳,A,—,—,"状态首次变为""已上架""时写入，周期的终点",N,1969
12.3,12.3 案例字段清单,16,预计上架时间,日期,O,—,仅运营,三色灯蓝灯与黄灯的判定基准,N,1970
12.3,12.3 案例字段清单,17,浏览次数,数值,A,—,—,V1.2 由「阅读量」改名：每次打开详情页 +1，不去重，见 12.4,N,1971
12.3,12.3 案例字段清单,18,点赞量,数值,A,—,—,V1.2：累计计数，不去重、不可取消,N,1972
12.3,12.3 案例字段清单,19,评论数,数值,A,—,—,不含已逻辑删除的评论,N,1973
12.3,12.3 案例字段清单,20,收藏数,—,—,—,—,V1.2 删除（N21）,Y,1974
12.3,12.3 案例字段清单,21,累计阅读时长（秒）,数值,A,—,—,用于计算平均阅读时长,N,1975
13.1.1,13.1.1 任务字段,1,任务ID,主键,A,—,—,—,N,2082
13.1.1,13.1.1 任务字段,2,任务标题,字符串,M,≤100 字,运营账号（人工创建时）,系统派生时按模板生成,N,2083
13.1.1,13.1.1 任务字段,3,任务类型,枚举,M,见 13.1.2,—,—,N,2084
13.1.1,13.1.1 任务字段,4,对象类型 / 对象ID,枚举 / 外键,M,—,—,任务必须绑定业务对象,N,2085
13.1.1,13.1.1 任务字段,5,责任人,人员选择,M,—,运营账号,系统派生时取对象负责人。V1.2 起为标注字段，不影响权限,N,2086
13.1.1,13.1.1 任务字段,6,截止时间,日期,M,—,运营账号,系统派生时按 13.1.2 规则计算,N,2087
13.1.1,13.1.1 任务字段,7,任务状态,枚举,M,待处理 / 处理中 / 已完成 / 已关闭,运营账号,见 5.10。V1.2 由「责任人/代理人/运营」改为仅运营账号（C04）,N,2088
13.1.1,13.1.1 任务字段,8,派生方式,枚举,A,系统派生 / 人工创建,—,—,N,2089
13.1.1,13.1.1 任务字段,9,逾期标记,布尔,A,—,—,派生字段，实时计算，非状态,N,2090
13.1.1,13.1.1 任务字段,10,完成时间,时间戳,A,—,—,—,N,2091
13.1.1,13.1.1 任务字段,11,备注,长文本,O,≤1000 字,运营账号,建议在此手写操作人姓名，见 6.4.1 AC1,N,2092
13.8.4,13.8.4 导入批次列表字段,1,批次号,文本,,,,规则见 I5：对象类型缩写 + 年月日时分秒,N,2368
13.8.4,13.8.4 导入批次列表字段,2,导入类型,枚举,,,,人员 / 签到 / 讲师 / 参训名单 / 学员反馈 / 试讲反馈（6 类）,N,2369
13.8.4,13.8.4 导入批次列表字段,3,文件名,文本,,,,上传时的原始文件名,N,2370
13.8.4,13.8.4 导入批次列表字段,4,总行数,整数,,,,校验的数据行数（不含表头与示例行）,N,2371
13.8.4,13.8.4 导入批次列表字段,5,新增条数,整数,,,,—,N,2372
13.8.4,13.8.4 导入批次列表字段,6,更新条数,整数,,,,两类反馈导入恒为 0（只追加不更新）,N,2373
13.8.4,13.8.4 导入批次列表字段,7,导入结果,枚举,,,,成功 / 校验失败 / 已撤销,N,2374
13.8.4,13.8.4 导入批次列表字段,8,操作账号,文本,,,,固定为「运营」（C04）,N,2375
13.8.4,13.8.4 导入批次列表字段,9,导入时间,时间戳,,,,系统自动,N,2376
13.8.4,13.8.4 导入批次列表字段,10,操作,—,,,,下载原文件、下载错误报告、撤销本批次,N,2377
13.9.2,13.9.2 Tab 1 · 三色灯阈值,1,对象类型,枚举,—,AI需求 / 课程 / 培训计划 / 案例,,固定四行，不可增删,N,2413
13.9.2,13.9.2 Tab 1 · 三色灯阈值,2,蓝灯阈值,整数,M,1–30,,单位：天。初始值 3,N,2414
13.9.2,13.9.2 Tab 1 · 三色灯阈值,3,红灯阈值,整数,M,1–90,,单位：天。初始值 5,N,2415
13.9.2,13.9.2 Tab 1 · 三色灯阈值,4,预计完成时间取值字段,只读文本,—,—,,展示用，不可改。见 13.4.3,N,2416
13.9.2,13.9.2 Tab 1 · 三色灯阈值,5,最后修改人 / 时间,只读,—,—,,系统自动,N,2417
